user_id,article_1,article_2,article_3,article_4,article_5
294519,161178,59758,235132,140720,163505
294520,272143,158536,162655,166581,199198
294521,271262,285377,65991,293513,236610
294522,272660,161178,59758,140720,235132
294523,277107,331116,206415,206571,158772
294524,331116,218028,202355,214753,158541
294525,272660,313504,140720,59758,235132
294526,183176,111043,128260,283505,119534
294527,331116,202355,336250,214753,158541
294528,124194,283392,124748,159582,235430
294529,277107,39894,331116,283009,352979
294530,272143,158536,156447,159034,162655
294531,96210,336245,337441,32088,288440
294532,272660,161178,313504,59758,235132
294533,272660,156025,313504,235132,59758
294534,161801,161506,270799,264771,141004
294535,272660,161178,235132,59758,313504
294536,209236,214753,96141,215613,199474
294537,36162,30760,277107,234308,224730
294538,277107,235105,158772,331116,206571
294539,183176,289090,277492,119534,128260
294540,277107,39894,35988,352979,30955
294541,336245,234269,166129,336934,58619
294542,272660,156025,235132,313504,140720
294543,96210,293513,336245,285377,285675
294544,36162,50644,235105,158772,79851
294545,159177,286350,233658,129434,31520
294546,124748,124177,198144,161425,124352
294547,218028,87215,202355,87213,206785
294548,272660,156025,313504,157077,140720
294549,277107,39894,283009,30389,50494
294550,336220,235616,336221,234698,289090
294551,277107,39894,283009,336254,157478
294552,272660,156025,313504,157077,59758
294553,293114,293050,124748,123909,96755
294554,272143,156447,162655,285343,166581
294555,272660,156025,235132,313504,140720
294556,336220,235616,277491,289090,234698
294557,234698,336221,235870,29953,156964
294558,331116,218028,209236,214753,202559
294559,95716,315105,352983,271261,157076
294560,272660,156025,313504,235132,140720
294561,272660,59758,161178,140720,235132
294562,183176,233688,111043,119488,47854
294563,336245,96210,288440,183176,96074
294564,336245,183176,285533,327984,348093
294565,272660,161178,235132,313504,270857
294566,36162,50644,209122,156279,214514
294567,272660,156025,313504,235132,59758
294568,96210,20691,336245,337441,32088
294569,331116,214753,254265,209236,96141
294570,272660,161178,313504,235132,59758
294571,272660,156025,235132,313504,59758
294572,337143,293513,209013,156713,96241
294573,36162,50644,209122,70986,277107
294574,36162,50644,30760,209122,205824
294575,277492,277491,343256,293513,168564
294576,202355,214753,209236,96141,199474
294577,96210,336245,271262,20691,236610
294578,59758,161178,313504,235132,140720
294579,336220,235616,234269,336221,277491
294580,95716,234698,315105,271261,352983
294581,270607,96210,96986,50504,285675
294582,183176,234006,215993,111043,108857
294583,336245,20691,337441,288440,32088
294584,336245,285533,111043,348093,215993
294585,331116,202355,336250,214753,209236
294586,286128,129434,31520,303565,234987
294587,337735,293114,160940,313995,96755
294588,336245,285533,183176,348112,233742
294589,161506,270799,63307,71035,191895
294590,343256,57485,199474,208582,168564
294591,277107,235105,158772,283009,331116
294592,331116,237452,336250,215613,199372
294593,272660,156025,313504,140720,235132
294594,215613,255354,157815,315146,199372
294595,331116,218028,202355,214753,209236
294596,272143,284547,158536,199197,156560
294597,235990,336380,337051,198199,348102
294598,20691,288440,70484,233742,183176
294599,36162,277107,30760,209122,70986
294600,235616,289090,234269,336221,234267
294601,285377,293513,65991,235287,285675
294602,96210,271262,58580,283764,236610
294603,96210,293513,65991,168784,285377
294604,214474,97082,129434,83534,338339
294605,123909,124228,215861,161425,123290
294606,331116,202355,87215,87213,214753
294607,336254,289003,157478,57966,207603
294608,36162,30760,50644,70986,234481
294609,59758,313504,161178,235132,140720
294610,161178,313504,140720,270857,220466
294611,199372,343256,214753,315146,209236
294612,331116,57966,157478,218028,206785
294613,272660,156025,313504,59758,140720
294614,336220,289090,354086,277492,284096
294615,338339,284985,123289,337735,140528
294616,331116,202355,336250,209236,214753
294617,183176,336245,111043,348093,233688
294618,30760,209122,70986,156279,205824
294619,57748,336934,58619,159266,202652
294620,331116,218028,87215,159645,87194
294621,168623,108855,160131,257291,156623
294622,36162,107190,70986,50644,277107
294623,336254,331116,237452,157478,207603
294624,168623,233717,257291,284410,225041
294625,157077,272660,235132,96663,160474
294626,277107,336254,289003,352979,283009
294627,272660,161178,59758,313504,235132
294628,96210,285377,236566,271262,336245
294629,331116,218028,202355,237822,209236
294630,293114,293050,70999,313996,123826
294631,272660,161178,235132,59758,313504
294632,285533,348112,336245,233688,111043
294633,331116,336254,207603,57966,202355
294634,272218,284985,140528,337735,332385
294635,129434,30360,124549,214474,83534
294636,289003,336254,157478,331116,207603
294637,272660,313504,235132,59758,140720
294638,336245,285533,183176,348093,9308
294639,277107,235105,362914,289003,336254
294640,271262,284583,277067,20691,283764
294641,331116,289196,214753,271061,199474
294642,336245,168401,293513,199474,337143
294643,59758,313504,161178,207122,220466
294644,254265,237822,337630,157815,315146
294645,331116,57966,289003,157478,277712
294646,124352,123757,236951,124748,157844
294647,272660,161178,235132,59758,313504
294648,36162,277107,235105,206415,70986
294649,272660,161178,235132,313504,59758
294650,272660,161178,313504,59758,235132
294651,272143,158536,64329,166581,199198
294652,272660,161178,313504,140720,59758
294653,336254,157478,331116,57966,207603
294654,337417,20691,285377,271262,336245
294655,161602,271551,157078,338350,235440
294656,161178,272660,59758,313504,220466
294657,272660,156025,313504,140720,235132
294658,96210,293513,270607,245161,157989
294659,57966,218028,157478,206785,87213
294660,336245,20691,288440,233742,337441
294661,39894,283009,352979,30389,202320
294662,272660,161178,313504,59758,235132
294663,336245,20691,32088,288440,337441
294664,293114,293050,124749,313996,338340
294665,36162,211401,156279,30760,209122
294666,272660,161178,313504,59758,140720
294667,293114,293050,338340,123909,124177
294668,272660,161178,235132,313504,59758
294669,218028,202355,214753,215613,209236
294670,183176,233688,111043,128260,224354
294671,36162,50644,209122,156279,205824
294672,272660,156025,313504,140720,235132
294673,36162,277107,158772,50644,129327
294674,96210,293513,270607,271262,288440
294675,336245,111043,20691,149706,348112
294676,331116,218028,336250,202355,214753
294677,161178,272660,313504,59758,235132
294678,336380,129434,128551,30730,156355
294679,214753,215613,315146,209236,199474
294680,124748,123818,124352,123909,123290
294681,39894,283009,331116,202320,202381
294682,50644,30760,211442,209122,70986
294683,331116,336254,57966,207603,289003
294684,36162,30760,50644,70986,234481
294685,235105,283009,331116,352979,39894
294686,161178,272660,313504,59758,140720
294687,160974,50864,166283,284622,59758
294688,272143,299697,199198,162655,285343
294689,161178,235132,313504,59758,220466
294690,272660,156025,313504,140720,235132
294691,336245,285533,183176,348140,233688
294692,336220,235616,234698,336221,234267
294693,168623,233717,257291,225041,284410
294694,277107,352979,331116,336254,283009
294695,336223,48403,288320,133160,59057
294696,336254,331116,289003,332461,157478
294697,96210,271262,236566,236610,284773
294698,96210,336245,140659,20691,288440
294699,199474,57748,84874,83700,337143
294700,272660,161178,313504,59758,235132
294701,161178,272660,313504,59758,235132
294702,96210,270607,285377,96986,336245
294703,157077,272660,59758,313504,160474
294704,272660,156025,59758,313504,157077
294705,202355,218028,162378,214753,215613
294706,183176,181585,128260,111043,119534
294707,157478,331116,289003,57966,97530
294708,272660,161178,284312,235132,163505
294709,272660,313504,235132,285023,160894
294710,36162,156279,30760,205824,209122
294711,331116,206785,202355,199372,162378
294712,343256,199474,206763,208981,293513
294713,96210,293513,270607,245161,336245
294714,272660,161178,59758,235132,140720
294715,235616,234698,32082,336221,242596
294716,293513,270607,245161,285377,271262
294717,183176,283505,233688,215993,234006
294718,36162,277713,277107,202320,50494
294719,277107,39894,352979,283009,289003
294720,336220,289090,234698,277491,336221
294721,124350,284422,124734,283392,123289
294722,202355,214753,209236,315146,215613
294723,272218,301030,156355,338339,284985
294724,59758,313504,161178,235132,140720
294725,336220,337192,235616,277491,234267
294726,272660,161178,59758,140720,313504
294727,336221,234269,234698,336220,32082
294728,277107,283009,42285,50494,198605
294729,272660,156025,313504,140720,157077
294730,277107,352979,39894,289003,336254
294731,36162,50644,70986,234308,277107
294732,288528,206763,199474,208582,57485
294733,336220,337192,289090,36399,234267
294734,96210,293513,270607,245161,107203
294735,272660,156025,59758,235132,313504
294736,36162,50644,30760,209122,205824
294737,271551,336801,235230,199197,161602
294738,277107,285908,202320,39894,206415
294739,36162,50644,277107,234308,158772
294740,343256,293513,293514,288500,213877
294741,272660,161178,235132,284312,313504
294742,293513,96210,336934,245161,33398
294743,214753,202355,215613,315146,209236
294744,218028,202355,214753,199372,157815
294745,272660,313504,235132,160894,140720
294746,129434,303331,286128,31520,336380
294747,96210,58580,225010,236566,236610
294748,272218,140528,123698,284985,199198
294749,20691,336245,337441,288440,233742
294750,272660,59758,161178,140720,235132
294751,272660,161178,59758,313504,235132
294752,234698,336221,315105,271261,352983
294753,123757,124350,338340,123289,123290
294754,336220,337192,156843,284096,277492
294755,59758,235132,161178,313504,140720
294756,209013,288528,293513,205869,208970
294757,336245,20691,288440,183176,32088
294758,96210,271262,58580,283764,225010
294759,272660,313504,161178,59758,235132
294760,336254,157478,331116,57966,207603
294761,202355,218028,214753,199474,215613
294762,336223,119193,42298,235824,48403
294763,313504,59758,140720,157077,160894
294764,272660,161178,59758,235132,163505
294765,272660,156025,313504,59758,157077
294766,272660,156025,313504,59758,140720
294767,331116,277492,277491,255354,199372
294768,266024,199474,343256,10630,108858
294769,272660,156025,313504,59758,157077
294770,336245,20691,288440,337441,300234
294771,331116,218028,214753,162378,209236
294772,331116,202355,289196,218028,214753
294773,277107,352979,39894,289003,336254
294774,16087,96210,271262,214616,225010
294775,315146,215613,96141,61594,199372
294776,336221,95716,234698,352983,73361
294777,331116,218028,214753,209236,202559
294778,158772,336254,331116,50494,235105
294779,96210,271262,58580,194289,236610
294780,336245,96210,20691,288440,233742
294781,336245,183176,233688,285533,327984
294782,161178,272660,313504,270857,140720
294783,331116,202355,336250,214753,209236
294784,337143,57748,293513,209348,58619
294785,36162,211442,156279,50644,30760
294786,336220,289090,277491,277492,235854
294787,96210,293513,285377,285675,336245
294788,272143,284547,199197,313431,156560
294789,336223,119193,48403,59057,31836
294790,159177,286350,303565,234987,299841
294791,124748,124350,31520,133160,161506
294792,277107,39894,283009,352979,289003
294793,277107,39894,283009,30389,289003
294794,270607,245161,271262,293513,255735
294795,36162,158772,283009,235105,289003
294796,183176,354086,233688,337192,111043
294797,161506,63307,235525,236541,270799
294798,20691,336245,271262,236610,225010
294799,343256,293513,199474,108858,337143
294800,199474,213877,168564,208582,337143
294801,336245,20691,288440,183176,70484
294802,157478,289003,331116,97530,57966
294803,272660,161178,59758,140720,313504
294804,336220,289090,235616,234698,336221
294805,272660,156025,59758,313504,140720
294806,289090,234269,336220,32082,336221
294807,284985,158906,293050,293114,124749
294808,235105,336254,289003,283009,158772
294809,277107,289003,331116,39894,336254
294810,183176,119534,128260,277492,118856
294811,277107,352979,39894,283009,202320
294812,331116,315146,215613,168838,292390
294813,162655,16129,158536,225463,160417
